SK_ID_CURR,TARGET
166331,0.4
166349,0.3
166374,0.4
166387,0.2
166393,0.1
166400,0.1
166420,0.4
166446,0.4
166449,0.4
166452,0.4
166495,0.4
166501,0.0
166514,0.4
166515,0.3
166521,0.3
166525,0.4
166529,0.0
166536,0.5
166542,0.4
166543,0.5
166545,0.4
166550,0.4
166560,0.2
166567,0.4
166570,0.4
166573,0.0
166582,0.5
166583,0.1
166590,0.4
166594,0.4
166618,0.4
166623,0.3
166626,0.4
166641,0.4
166654,0.4
166682,0.5
166685,0.1
166688,0.3
166692,0.1
166701,0.4
166702,0.1
166705,0.4
166713,0.4
166733,0.1
166734,0.4
166738,0.3
166739,0.4
166740,0.1
166755,0.4
166761,0.2
166764,0.4
166773,0.4
166774,0.2
166814,0.3
166819,0.1
166834,0.4
166841,0.4
166848,0.5
166857,0.3
166858,0.1
166873,0.3
166889,0.3
166890,0.4
166891,0.4
166902,0.4
166908,0.4
166916,0.3
166920,0.1
166922,0.4
166926,0.4
166928,0.4
166930,0.2
166931,0.5
166932,0.3
166937,0.3
166941,0.3
166944,0.3
166960,0.1
166972,0.4
166973,0.4
166978,0.4
166984,0.5
166994,0.2
166995,0.3
166996,0.4
167001,0.3
167006,0.4
167007,0.1
167037,0.5
167041,0.3
167051,0.5
167052,0.4
167054,0.4
167057,0.4
167058,0.4
167059,0.4
167060,0.3
167066,0.5
167077,0.4
167078,0.4
167080,0.4
167089,0.1
167090,0.2
167091,0.4
167096,0.3
167105,0.4
167121,0.5
167128,0.3
167131,0.5
167139,0.4
167140,0.5
167149,0.4
167152,0.2
167153,0.4
167163,0.4
167167,0.1
167171,0.3
167178,0.4
167179,0.4
167182,0.5
167187,0.3
167192,0.1
167208,0.4
167212,0.4
167217,0.4
167230,0.1
167236,0.4
167238,0.1
167239,0.3
167257,0.5
167260,0.5
167264,0.4
167271,0.4
167273,0.4
167276,0.4
167283,0.4
167295,0.1
167296,0.4
167299,0.4
167310,0.3
167313,0.2
167323,0.1
167328,0.3
167329,0.3
167333,0.2
167349,0.4
167351,0.1
167359,0.3
167363,0.4
167371,0.4
167384,0.5
167387,0.1
167389,0.2
167393,0.2
167401,0.4
167427,0.4
167428,0.1
167433,0.4
167434,0.4
167437,0.3
167438,0.4
167454,0.3
167475,0.4
167480,0.1
167491,0.1
167494,0.5
167495,0.3
167503,0.4
167521,0.3
167529,0.3
167530,0.4
167550,0.5
167554,0.1
167557,0.5
167562,0.4
167566,0.4
167572,0.4
167573,0.4
167578,0.5
167592,0.4
167597,0.4
167621,0.4
167622,0.4
167631,0.5
167637,0.2
167638,0.4
167645,0.4
167648,0.4
167697,0.5
167698,0.4
167701,0.3
167708,0.3
167714,0.4
167717,0.1
167727,0.3
167737,0.3
167746,0.1
167751,0.4
167753,0.4
167755,0.4
167771,0.3
167805,0.1
167811,0.3
167815,0.4
167829,0.1
167830,0.4
167834,0.1
167841,0.5
167846,0.4
167851,0.5
167871,0.4
167890,0.4
167898,0.3
167901,0.4
167902,0.4
167907,0.4
167911,0.1
167912,0.4
167916,0.1
167917,0.3
167928,0.4
167940,0.4
167947,0.1
167948,0.3
167953,0.3
167957,0.1
167958,0.4
167968,0.1
167970,0.4
167977,0.4
167980,0.4
167993,0.4
167994,0.1
167998,0.1
168000,0.5
168006,0.4
168011,0.4
168012,0.4
168013,0.4
168022,0.4
168026,0.4
168032,0.3
168046,0.4
168054,0.1
168071,0.4
168078,0.2
168092,0.4
168093,0.3
168097,0.4
168105,0.5
168107,0.5
168108,0.5
168115,0.4
168127,0.4
168133,0.4
168135,0.4
168162,0.1
168163,0.4
168165,0.5
168169,0.4
168171,0.4
168174,0.3
168175,0.4
168186,0.4
168202,0.3
168204,0.3
168208,0.3
168229,0.3
168239,0.1
168245,0.0
168276,0.3
168309,0.5
168313,0.4
168322,0.2
168323,0.4
168326,0.4
168331,0.1
168349,0.4
168384,0.1
168398,0.1
168403,0.3
168405,0.1
168416,0.4
168418,0.4
168420,0.1
168422,0.3
168436,0.4
168438,0.5
168443,0.1
168444,0.3
168446,0.3
168454,0.2
168459,0.4
168462,0.4
168472,0.3
168485,0.4
168496,0.4
168503,0.4
168515,0.4
168516,0.3
168520,0.4
168521,0.5
168531,0.3
168542,0.4
168548,0.1
168551,0.2
168575,0.4
168580,0.3
168588,0.1
168593,0.3
168614,0.4
168615,0.4
168622,0.4
168623,0.4
168634,0.3
168645,0.4
168651,0.2
168683,0.4
168691,0.4
168708,0.1
168716,0.5
168718,0.3
168720,0.4
168722,0.5
168731,0.4
168736,0.4
168738,0.4
168747,0.3
168751,0.3
168752,0.3
168753,0.3
168774,0.1
168782,0.3
168788,0.4
168790,0.3
168791,0.4
168793,0.4
168796,0.4
168802,0.4
168803,0.4
168810,0.2
168817,0.4
168820,0.5
168823,0.2
168827,0.1
168828,0.4
168831,0.3
168842,0.4
168845,0.4
168855,0.4
168856,0.4
168861,0.4
168876,0.3
168897,0.1
168899,0.3
168913,0.4
168915,0.4
168916,0.4
168929,0.4
168930,0.4
168933,0.5
168954,0.4
168957,0.4
168959,0.4
168960,0.4
168961,0.4
168968,0.1
168969,0.1
168994,0.4
168995,0.4
169003,0.4
169004,0.4
169008,0.4
169009,0.4
169014,0.1
169030,0.4
169048,0.4
169061,0.4
169070,0.4
169092,0.1
169117,0.1
169118,0.3
169121,0.4
169123,0.4
169124,0.1
169137,0.4
169138,0.4
169143,0.4
169165,0.3
169166,0.4
169167,0.4
169168,0.4
169175,0.0
169184,0.3
169195,0.2
169196,0.4
169197,0.3
169202,0.1
169204,0.3
169212,0.1
169214,0.1
169218,0.5
169239,0.4
169248,0.4
169252,0.4
169254,0.2
169257,0.3
169264,0.4
169267,0.4
169269,0.5
169278,0.4
169297,0.2
169299,0.4
169301,0.4
169306,0.4
169323,0.4
169328,0.1
169330,0.1
169331,0.4
169346,0.4
169348,0.1
169350,0.1
169353,0.3
169355,0.4
169364,0.4
169365,0.4
169367,0.4
169370,0.3
169378,0.4
169385,0.4
169387,0.3
169389,0.4
169395,0.4
169412,0.5
169426,0.1
169427,0.3
169432,0.3
169436,0.4
169453,0.4
169455,0.4
169457,0.3
169458,0.4
169461,0.4
169467,0.3
169470,0.4
169477,0.1
169481,0.2
169483,0.3
169490,0.4
169491,0.4
169495,0.4
169504,0.4
169514,0.4
169517,0.4
169523,0.4
169528,0.4
169534,0.4
169535,0.4
169537,0.1
169541,0.4
169546,0.4
169549,0.3
169554,0.4
169561,0.3
169571,0.1
169580,0.1
169597,0.3
169598,0.4
169625,0.5
169626,0.4
169627,0.3
169628,0.2
169629,0.2
169658,0.3
169659,0.4
169668,0.3
169669,0.4
169673,0.4
169674,0.4
169676,0.4
169677,0.3
169678,0.4
169680,0.4
169695,0.3
169698,0.1
169710,0.4
169719,0.3
169720,0.4
169722,0.4
169735,0.4
169745,0.4
169749,0.4
169754,0.4
169760,0.3
169772,0.3
169773,0.4
169780,0.4
169788,0.3
169793,0.4
169809,0.4
169810,0.4
169824,0.3
169831,0.4
169833,0.4
169836,0.3
169859,0.3
169864,0.4
169872,0.4
169895,0.1
169911,0.4
169914,0.4
169960,0.3
169961,0.3
169964,0.3
169974,0.3
169988,0.4
169989,0.3
169995,0.4
170007,0.4
170026,0.4
170030,0.4
170033,0.4
170041,0.4
170043,0.3
170048,0.3
170050,0.0
170051,0.1
170056,0.4
170072,0.5
170076,0.3
170080,0.5
170101,0.4
170102,0.3
170107,0.4
170115,0.3
170119,0.4
170128,0.1
170129,0.3
170134,0.4
170136,0.4
170139,0.4
170140,0.1
170143,0.4
170148,0.4
170159,0.2
170163,0.4
170164,0.1
170173,0.3
170178,0.4
170179,0.4
170199,0.4
170203,0.3
170207,0.1
170211,0.4
170217,0.3
170224,0.1
170225,0.4
170255,0.4
170258,0.3
170259,0.4
170262,0.3
170278,0.1
170284,0.1
170285,0.3
170292,0.4
170293,0.3
170301,0.1
170302,0.3
170305,0.4
170309,0.5
170310,0.3
170326,0.3
170327,0.3
170328,0.4
170329,0.4
170330,0.4
170331,0.4
170337,0.1
170340,0.5
170341,0.4
170343,0.4
170361,0.1
170366,0.4
170376,0.4
170382,0.5
170396,0.3
170400,0.4
170403,0.2
170409,0.4
170410,0.3
170421,0.5
170425,0.3
170427,0.2
170428,0.5
170435,0.3
170438,0.3
170442,0.3
170446,0.4
170461,0.4
170473,0.5
170477,0.4
170516,0.1
170517,0.1
170522,0.4
170523,0.4
170534,0.4
170535,0.3
170538,0.4
170549,0.3
170556,0.4
170563,0.3
170570,0.1
170580,0.4
170582,0.3
170584,0.4
170585,0.4
170587,0.3
170590,0.3
170598,0.1
170599,0.3
170601,0.3
170612,0.4
170617,0.1
170620,0.1
170629,0.3
170647,0.4
170651,0.4
170654,0.4
170657,0.4
170662,0.1
170707,0.4
170719,0.4
170722,0.2
170723,0.2
170731,0.5
170735,0.3
170750,0.4
170769,0.4
170770,0.3
170776,0.4
170783,0.4
170789,0.3
170800,0.4
170809,0.4
170810,0.4
170811,0.4
170827,0.4
170842,0.1
170854,0.4
170857,0.3
170865,0.2
170867,0.4
170869,0.4
170870,0.5
170878,0.3
170881,0.4
170910,0.4
170913,0.4
170919,0.3
170932,0.4
170939,0.4
170947,0.1
170950,0.4
170953,0.4
170954,0.4
170970,0.4
170972,0.2
170973,0.1
170980,0.3
170981,0.4
170983,0.4
170998,0.4
171001,0.1
171004,0.3
171020,0.4
171023,0.4
171026,0.1
171060,0.4
171061,0.4
171065,0.4
171077,0.1
171081,0.1
171103,0.4
171110,0.1
171114,0.3
171118,0.3
171119,0.4
171120,0.1
171137,0.3
171147,0.4
171153,0.5
171156,0.4
171158,0.4
171163,0.0
171169,0.3
171170,0.4
171172,0.3
171173,0.5
171176,0.3
171181,0.4
171182,0.4
171191,0.4
171193,0.4
171195,0.5
171198,0.4
171205,0.2
171212,0.4
171237,0.4
171241,0.3
171262,0.4
171263,0.2
171266,0.4
171274,0.4
171290,0.3
171291,0.3
171297,0.2
171307,0.4
171311,0.5
171320,0.1
171322,0.4
171328,0.3
171337,0.2
171346,0.4
171348,0.4
171354,0.3
171358,0.4
171359,0.0
171360,0.2
171369,0.3
171379,0.1
171384,0.4
171388,0.1
171390,0.1
171394,0.3
171395,0.4
171399,0.4
171403,0.4
171422,0.3
171423,0.4
171469,0.3
171480,0.4
171487,0.4
171497,0.4
171502,0.1
171503,0.1
171506,0.4
171521,0.4
171530,0.3
171540,0.4
171541,0.0
171544,0.4
171551,0.3
171582,0.3
171587,0.4
171597,0.4
171603,0.4
171610,0.4
171614,0.4
171619,0.3
171621,0.4
171625,0.3
171626,0.4
171638,0.4
171642,0.3
171658,0.4
171674,0.3
171677,0.3
171684,0.4
171685,0.4
171686,0.4
171695,0.3
171702,0.4
171703,0.3
171704,0.4
171705,0.3
171706,0.4
171709,0.3
171712,0.4
171716,0.1
171730,0.4
171748,0.3
171757,0.1
171767,0.4
171768,0.4
171771,0.3
171775,0.4
171778,0.1
171780,0.5
171781,0.1
171785,0.4
171786,0.1
171789,0.1
171802,0.4
171803,0.3
171812,0.1
171862,0.3
171864,0.4
171891,0.4
171892,0.4
171913,0.3
171914,0.5
171922,0.4
171927,0.4
171933,0.4
171934,0.3
171943,0.4
171945,0.3
171960,0.1
171964,0.3
171975,0.4
171994,0.4
171996,0.4
171997,0.4
172000,0.3
172029,0.4
172038,0.4
172039,0.4
172043,0.2
172046,0.1
172048,0.1
172049,0.4
172053,0.3
172054,0.1
172058,0.5
172060,0.4
172061,0.3
172067,0.1
172072,0.4
172073,0.5
172098,0.3
172100,0.4
172101,0.3
172113,0.2
172144,0.4
172147,0.4
172149,0.1
172168,0.4
172169,0.3
172175,0.4
172197,0.4
172200,0.4
172205,0.4
172207,0.4
172210,0.2
172261,0.1
172279,0.4
172294,0.3
172300,0.4
172301,0.5
172310,0.3
172351,0.3
172353,0.4
172358,0.4
172374,0.1
172380,0.1
172384,0.4
172400,0.1
172403,0.5
172408,0.1
172411,0.4
172420,0.3
172426,0.4
172433,0.4
172434,0.1
172442,0.3
172443,0.3
172452,0.5
172454,0.1
172456,0.1
172460,0.4
172470,0.4
172479,0.4
172481,0.1
172483,0.4
172484,0.4
172485,0.4
172486,0.4
172493,0.5
172494,0.4
172497,0.3
172504,0.1
172518,0.4
172523,0.1
172527,0.4
172533,0.4
172536,0.4
172540,0.5
172541,0.4
172543,0.4
172545,0.4
172547,0.3
172551,0.3
172556,0.4
172562,0.4
172570,0.1
172574,0.4
172575,0.4
172599,0.4
172611,0.5
172612,0.4
172616,0.1
172623,0.4
172627,0.4
172635,0.4
172643,0.2
172644,0.4
172652,0.4
172656,0.1
172661,0.1
172664,0.4
172672,0.1
172678,0.1
172680,0.4
172683,0.3
172684,0.3
172690,0.3
172695,0.4
172696,0.4
172701,0.0
172713,0.4
172714,0.4
172731,0.1
172738,0.3
172761,0.3
172767,0.2
172770,0.5
172771,0.4
172799,0.3
172800,0.4
172804,0.4
172805,0.3
172820,0.1
172829,0.3
172831,0.4
172833,0.4
172843,0.3
172853,0.4
172855,0.3
172856,0.4
172857,0.3
172863,0.1
172877,0.4
172881,0.3
172895,0.1
172896,0.3
172910,0.3
172922,0.4
172939,0.4
172942,0.4
172945,0.4
172948,0.4
172949,0.4
172953,0.3
172967,0.5
172993,0.4
172995,0.4
172996,0.1
172997,0.5
172998,0.4
172999,0.5
173004,0.4
173006,0.4
173007,0.3
173013,0.4
173016,0.4
173020,0.4
173030,0.5
173048,0.1
173056,0.3
173066,0.4
173079,0.4
173107,0.1
173109,0.3
173127,0.3
173128,0.1
173130,0.4
173137,0.4
173157,0.3
173160,0.4
173168,0.4
173193,0.3
173197,0.5
173215,0.4
173216,0.4
173227,0.4
173236,0.4
173237,0.1
173247,0.4
173250,0.1
173259,0.4
173277,0.1
173285,0.1
173286,0.4
173299,0.1
173310,0.3
173312,0.4
173313,0.3
173320,0.1
173330,0.2
173333,0.3
173351,0.4
173370,0.4
173372,0.3
173381,0.4
173386,0.3
173387,0.4
173388,0.4
173393,0.4
173394,0.1
173403,0.3
173467,0.4
173469,0.1
173475,0.5
173476,0.3
173477,0.4
173484,0.1
173485,0.4
173488,0.4
173491,0.4
173520,0.2
173522,0.4
173535,0.3
173539,0.4
173549,0.4
173552,0.3
173565,0.4
173586,0.4
173587,0.2
173588,0.4
173595,0.3
173606,0.5
173620,0.5
173623,0.1
173629,0.4
173647,0.3
173649,0.4
173650,0.3
173652,0.4
173654,0.4
173665,0.3
173667,0.4
173685,0.4
173710,0.5
173711,0.2
173713,0.4
173718,0.1
173743,0.3
173744,0.1
173762,0.4
173768,0.4
173769,0.4
173770,0.1
173773,0.1
173779,0.4
173780,0.4
173781,0.4
173783,0.2
173795,0.3
173800,0.5
173812,0.3
173823,0.4
173834,0.1
173874,0.3
173891,0.4
173904,0.1
173909,0.4
173925,0.3
173941,0.5
173942,0.4
173944,0.4
173955,0.4
173959,0.3
174000,0.4
174004,0.4
174006,0.3
174008,0.4
174012,0.4
174017,0.1
174020,0.3
174044,0.4
174051,0.4
174052,0.4
174059,0.3
174060,0.4
174061,0.1
174063,0.3
174068,0.3
174069,0.4
174072,0.3
174074,0.4
174091,0.5
174092,0.4
174098,0.2
174105,0.3
174107,0.3
174110,0.3
174121,0.4
174126,0.4
174153,0.3
174156,0.3
174160,0.1
174173,0.4
174183,0.2
174185,0.3
174188,0.5
174198,0.3
174206,0.3
174207,0.4
174211,0.3
174239,0.4
174260,0.4
174261,0.1
174262,0.1
174264,0.4
174271,0.4
174275,0.2
174277,0.4
174286,0.4
174301,0.3
174312,0.4
174314,0.3
174322,0.4
174323,0.4
174325,0.4
174326,0.4
174327,0.4
174334,0.4
174360,0.1
174362,0.4
174367,0.1
174371,0.2
174372,0.4
174384,0.3
174390,0.4
174391,0.3
174396,0.4
174412,0.4
174423,0.1
174428,0.4
174429,0.4
174438,0.3
174481,0.4
174483,0.4
174484,0.3
174485,0.3
174488,0.1
174497,0.3
174509,0.1
174513,0.1
174514,0.4
174520,0.1
174526,0.3
174532,0.4
174536,0.4
174537,0.4
174538,0.2
174539,0.4
174540,0.3
174549,0.4
174551,0.4
174563,0.5
174574,0.4
174575,0.4
174586,0.4
174590,0.4
174606,0.5
174607,0.1
174609,0.4
174610,0.4
174630,0.5
174631,0.3
174661,0.3
174665,0.4
174666,0.3
174677,0.4
174690,0.5
174700,0.4
174702,0.3
174703,0.4
174713,0.1
174721,0.4
174726,0.1
174729,0.1
174741,0.3
174742,0.4
174754,0.3
174757,0.3
174782,0.1
174795,0.4
174805,0.1
174806,0.4
174809,0.3
174810,0.5
174829,0.3
174830,0.4
174832,0.3
174836,0.4
174839,0.4
174843,0.1
174854,0.5
174861,0.4
174863,0.3
174867,0.1
174871,0.4
174887,0.3
174890,0.4
174897,0.2
174901,0.4
174903,0.4
174912,0.4
174913,0.4
174920,0.4
174922,0.5
174924,0.1
174925,0.4
174928,0.4
174938,0.4
174939,0.3
174943,0.4
174950,0.5
174954,0.1
174955,0.4
174957,0.0
174965,0.1
174966,0.4
174967,0.2
174977,0.1
174983,0.3
174986,0.5
174987,0.4
175012,0.1
175015,0.3
175025,0.3
175027,0.4
175029,0.4
175056,0.4
175075,0.4
175081,0.4
175097,0.4
175128,0.3
175129,0.3
175138,0.3
175169,0.4
175183,0.4
175211,0.3
175212,0.3
175215,0.4
175223,0.4
175225,0.4
175233,0.3
175250,0.4
175253,0.4
175257,0.4
175260,0.3
175261,0.4
175264,0.4
175284,0.4
175288,0.3
175295,0.4
175309,0.3
175310,0.1
175313,0.5
175334,0.4
175337,0.3
175346,0.3
175347,0.4
175349,0.4
175350,0.4
175351,0.4
175367,0.4
175369,0.5
175371,0.4
175372,0.4
175392,0.4
175400,0.3
175402,0.4
175403,0.5
175407,0.3
175408,0.3
175414,0.3
175431,0.3
175435,0.4
175442,0.4
175454,0.4
175456,0.3
175457,0.4
175464,0.4
175465,0.1
175477,0.4
175488,0.4
175495,0.4
175499,0.5
175500,0.2
175515,0.4
175519,0.1
175520,0.5
175531,0.3
175534,0.1
175543,0.4
175566,0.4
175568,0.1
175573,0.4
175574,0.5
175576,0.1
175591,0.3
175593,0.4
175605,0.1
175609,0.2
175617,0.4
175624,0.0
175629,0.3
175633,0.4
175645,0.4
175649,0.3
175650,0.4
175653,0.4
175659,0.3
175660,0.4
175661,0.2
175664,0.3
175665,0.1
175677,0.1
175682,0.1
175684,0.3
175687,0.4
175690,0.4
175706,0.4
175722,0.4
175724,0.4
175730,0.4
175731,0.4
175737,0.4
175743,0.4
175745,0.5
175758,0.4
175768,0.1
175769,0.4
175773,0.3
175775,0.4
175794,0.4
175798,0.3
175809,0.5
175818,0.4
175830,0.4
175835,0.3
175840,0.1
175864,0.3
175875,0.3
175890,0.3
175892,0.3
175914,0.4
175930,0.4
175935,0.2
175955,0.3
175958,0.4
175959,0.0
175960,0.3
175964,0.4
175968,0.2
175986,0.4
175987,0.4
175997,0.4
175998,0.4
176003,0.4
176004,0.4
176021,0.4
176034,0.5
176035,0.2
176043,0.4
176045,0.4
176051,0.1
176052,0.5
176059,0.5
176067,0.4
176073,0.3
176076,0.4
176077,0.1
176085,0.4
176088,0.4
176095,0.3
176118,0.4
176129,0.4
176177,0.3
176183,0.3
176206,0.4
176218,0.0
176240,0.5
176253,0.3
176260,0.1
176275,0.4
176285,0.4
176288,0.4
176289,0.4
176290,0.3
176297,0.1
176300,0.4
176301,0.3
176319,0.3
176322,0.4
176337,0.2
176346,0.4
176347,0.4
176352,0.4
176358,0.4
176359,0.5
176365,0.4
176371,0.0
176403,0.4
176419,0.4
176428,0.4
176429,0.4
176430,0.4
176432,0.5
176437,0.4
176440,0.3
176441,0.4
176450,0.4
176454,0.3
176459,0.3
176460,0.4
176467,0.4
176472,0.2
176482,0.4
176483,0.5
176486,0.3
176487,0.4
176494,0.5
176497,0.1
176500,0.5
176509,0.4
176511,0.1
176512,0.4
176522,0.4
176525,0.3
176526,0.4
176537,0.4
176538,0.4
176572,0.3
176573,0.4
176574,0.1
176579,0.4
176580,0.3
176592,0.1
176601,0.4
176603,0.4
176605,0.2
176606,0.0
176615,0.3
176620,0.1
176634,0.4
176635,0.0
176638,0.3
176639,0.3
176641,0.1
176661,0.4
176668,0.4
176669,0.3
176683,0.1
176688,0.4
176700,0.5
176702,0.2
176705,0.4
176709,0.3
176710,0.4
176720,0.4
176726,0.3
176731,0.1
176732,0.4
176733,0.4
176734,0.5
176736,0.4
176741,0.4
176756,0.3
176785,0.4
176790,0.4
176793,0.3
176820,0.4
176827,0.3
176828,0.3
176839,0.2
176848,0.4
176850,0.4
176853,0.3
176866,0.3
176867,0.0
176875,0.4
176883,0.1
176888,0.1
176890,0.4
176898,0.4
176917,0.4
176925,0.1
176929,0.3
176934,0.5
176938,0.4
176953,0.4
176957,0.4
176970,0.4
176997,0.4
177029,0.1
177030,0.3
177031,0.4
177032,0.1
177047,0.4
177048,0.3
177051,0.4
177055,0.4
177060,0.3
177064,0.4
177065,0.3
177069,0.1
177076,0.2
177085,0.4
177087,0.3
177105,0.1
177126,0.3
177133,0.4
177141,0.3
177146,0.4
177156,0.4
177179,0.3
177187,0.1
177192,0.4
177203,0.2
177228,0.4
177229,0.3
177249,0.4
177250,0.5
177253,0.1
177260,0.4
177262,0.4
177270,0.4
177275,0.0
177284,0.3
177285,0.5
177314,0.3
177319,0.4
177325,0.1
177327,0.4
177339,0.3
177344,0.3
177378,0.5
177384,0.3
177385,0.4
177386,0.3
177387,0.4
177405,0.1
177423,0.1
177424,0.1
177425,0.4
177430,0.4
177435,0.1
177447,0.3
177448,0.4
177449,0.3
177451,0.4
177460,0.5
177479,0.3
177489,0.3
177504,0.3
177505,0.4
177511,0.3
177524,0.4
177526,0.5
177535,0.4
177558,0.4
177562,0.3
177569,0.4
177579,0.4
177580,0.4
177583,0.4
177584,0.4
177585,0.4
177605,0.4
177606,0.4
177618,0.4
177639,0.4
177649,0.4
177656,0.2
177657,0.4
177661,0.4
177665,0.4
177669,0.4
177680,0.3
177688,0.5
177689,0.3
177694,0.3
177696,0.1
177700,0.4
177705,0.4
177710,0.4
177720,0.4
177728,0.4
177729,0.5
177731,0.3
177733,0.4
177749,0.4
177751,0.1
177767,0.4
177776,0.4
177780,0.4
177783,0.3
177785,0.4
177791,0.1
177797,0.5
177798,0.1
177799,0.4
177802,0.2
177803,0.1
177805,0.4
177820,0.3
177824,0.2
177825,0.4
177829,0.4
177839,0.1
177861,0.4
177865,0.4
177867,0.4
177875,0.5
177876,0.4
177878,0.4
177883,0.4
177886,0.4
177891,0.5
177892,0.2
177902,0.4
177904,0.4
177931,0.4
177939,0.1
177944,0.5
177946,0.4
177959,0.4
177977,0.4
177992,0.5
177993,0.4
178005,0.2
178008,0.4
178009,0.4
178012,0.5
178015,0.3
178018,0.4
178037,0.4
178050,0.4
178058,0.1
178060,0.3
178064,0.5
178074,0.4
178077,0.4
178094,0.3
178095,0.4
178096,0.4
178107,0.4
178117,0.3
178146,0.4
178154,0.2
178160,0.4
178164,0.3
178172,0.4
178174,0.3
178182,0.4
178184,0.4
178196,0.3
178223,0.4
178225,0.4
178226,0.4
178240,0.4
178242,0.3
178250,0.1
178268,0.3
178282,0.1
178285,0.4
178288,0.0
178290,0.4
178295,0.3
178312,0.4
178317,0.3
178342,0.4
178343,0.3
178344,0.4
178346,0.3
178353,0.4
178356,0.4
178358,0.4
178359,0.3
178362,0.5
178380,0.3
178387,0.4
178391,0.3
178395,0.1
178408,0.4
178415,0.3
178421,0.3
178424,0.1
178428,0.3
178432,0.5
178433,0.4
178436,0.4
178442,0.2
178453,0.3
178459,0.3
178467,0.1
178472,0.4
178491,0.4
178499,0.4
178504,0.4
178506,0.1
178509,0.4
178517,0.3
178525,0.4
178530,0.4
178531,0.4
178537,0.3
178553,0.5
178557,0.4
178565,0.1
178566,0.1
178579,0.0
178586,0.4
178589,0.4
178592,0.4
178610,0.3
178620,0.4
178621,0.4
178622,0.4
178643,0.3
178665,0.3
178671,0.4
178675,0.3
178692,0.4
178722,0.1
178723,0.1
178726,0.4
178731,0.1
178737,0.3
178739,0.4
178745,0.4
178766,0.3
178771,0.5
178775,0.4
178785,0.4
178789,0.4
178790,0.3
178792,0.1
178804,0.3
178817,0.4
178821,0.4
178825,0.2
178830,0.3
178831,0.4
178832,0.1
178847,0.4
178853,0.1
178856,0.4
178867,0.4
178868,0.4
178881,0.3
178887,0.3
178888,0.3
178908,0.4
178909,0.3
178942,0.4
178943,0.4
178946,0.3
178947,0.4
178950,0.4
178958,0.3
178976,0.4
178986,0.4
178989,0.2
178995,0.4
178996,0.3
179006,0.4
179025,0.3
179034,0.1
179038,0.3
179043,0.3
179050,0.4
179051,0.4
179076,0.4
179077,0.3
179091,0.3
179092,0.3
179111,0.3
179128,0.3
179132,0.3
179137,0.1
179138,0.3
179146,0.4
179148,0.3
179149,0.4
179150,0.3
179155,0.3
179164,0.1
179177,0.4
179178,0.4
179182,0.4
179184,0.4
179186,0.3
179191,0.1
179194,0.4
179201,0.3
179210,0.1
179211,0.4
179212,0.4
179216,0.4
179229,0.4
179235,0.4
179236,0.4
179241,0.2
179244,0.5
179249,0.3
179256,0.4
179260,0.1
179262,0.4
179264,0.3
179268,0.4
179272,0.1
179280,0.1
179287,0.1
179288,0.4
179290,0.4
179295,0.3
179298,0.1
179306,0.4
179307,0.4
179310,0.1
179314,0.3
179317,0.4
179319,0.4
179327,0.0
179336,0.3
179342,0.3
179344,0.5
179347,0.4
179357,0.0
179368,0.1
179413,0.3
179425,0.4
179435,0.1
179447,0.4
179449,0.4
179458,0.4
179460,0.5
179475,0.5
179486,0.2
179493,0.4
179499,0.5
179501,0.3
179508,0.2
179511,0.4
179513,0.4
179519,0.4
179537,0.4
179550,0.3
179559,0.3
179560,0.4
179578,0.3
179583,0.4
179590,0.1
179597,0.3
179599,0.4
179602,0.4
179609,0.4
179621,0.3
179624,0.1
179625,0.1
179630,0.4
179640,0.4
179641,0.1
179644,0.3
179649,0.5
179650,0.5
179652,0.5
179653,0.4
179660,0.4
179662,0.3
179673,0.4
179678,0.4
179679,0.4
179686,0.3
179721,0.3
179733,0.4
179736,0.2
179737,0.1
179748,0.4
179750,0.4
179751,0.4
179752,0.1
179753,0.4
179765,0.1
179768,0.4
179798,0.5
179827,0.4
179837,0.3
179838,0.4
179851,0.4
179868,0.3
179875,0.4
179876,0.4
179882,0.4
179883,0.4
179894,0.4
179905,0.4
179907,0.3
179919,0.3
179926,0.4
179936,0.3
179941,0.4
179945,0.5
179951,0.2
179960,0.4
179967,0.4
179980,0.4
179985,0.4
179997,0.3
180001,0.4
180007,0.4
180011,0.4
180017,0.3
180027,0.1
180033,0.4
180036,0.1
180037,0.1
180041,0.1
180042,0.2
180050,0.4
180059,0.4
180066,0.1
180067,0.3
180085,0.3
180092,0.3
180099,0.4
180101,0.4
180115,0.4
180122,0.4
180126,0.3
180127,0.4
180140,0.4
180141,0.4
180158,0.1
180163,0.1
180178,0.5
180189,0.4
180198,0.4
180201,0.4
180202,0.4
180209,0.5
180239,0.4
180244,0.2
180270,0.4
180271,0.1
180286,0.4
180287,0.3
180291,0.1
180293,0.2
180296,0.4
180297,0.5
180305,0.0
180318,0.3
180319,0.3
180322,0.4
180323,0.3
180331,0.5
180365,0.3
180368,0.4
180369,0.4
180382,0.4
180387,0.4
180388,0.1
180389,0.4
180398,0.4
180399,0.1
180402,0.3
180406,0.3
180407,0.3
180408,0.4
180413,0.4
180416,0.3
180420,0.4
180429,0.4
180430,0.5
180431,0.3
180438,0.3
180441,0.3
180448,0.4
180453,0.3
180478,0.5
180480,0.5
180510,0.3
180524,0.4
180534,0.3
180537,0.4
180545,0.4
180550,0.4
180559,0.4
180583,0.5
180587,0.4
